Word,Acutal,IOB
الجامع,Book,B-Book
المسند,Book,I-Book
الصحيح,Book,I-Book
المختصر,Book,I-Book
من,Book,I-Book
أمور,Book,I-Book
رسول,Book,I-Book
الله,Book,I-Book
صلى,Book,I-Book
الله,Book,I-Book
عليه,Book,I-Book
وسلم,Book,I-Book
وسننه,Book,I-Book
وأيامه,Book,I-Book
صحيح,Book,I-Book
البخاري,Book,I-Book
المؤلف,O,O
محمد,Pers,B-Pers
بن,Pers,I-Pers
إسماعيل,Pers,I-Pers
أبو,Pers,I-Pers
عبد,Pers,I-Pers
الله,Pers,I-Pers
البخاري,Pers,I-Pers
الجعفي,Pers,I-Pers
المحقق,O,O
محمد,Pers,B-Pers
زهير,Pers,I-Pers
بن,Pers,I-Pers
ناصر,Pers,I-Pers
الناصر,Pers,I-Pers
الناشر,O,O
دار,Org,B-Org
طوق,Org,I-Org
النجاة,Org,I-Org
مصورة,O,O
عن,O,O
السلطانية,O,O
بإضافة,O,O
ترقيم,O,O
ترقيم,O,O
محمد,Pers,B-Pers
فؤاد,Pers,I-Pers
عبد,Pers,I-Pers
الباقي,Pers,I-Pers
الطبعة,O,O
الأولى,O,O
1422,Date,B-Date
ه,O,O
عدد,O,O
الأجزاء,O,O
9,Number,B-Number
ترقيم,O,O
الكتاب,O,O
موافق,O,O
للمطبوع,O,O
وهو,O,O
ضمن,O,O
خدمة,O,O
التخريج,O,O
ومتن,O,O
مرتبط,O,O
بشرحه,O,O
مع,O,O
الكتاب,O,O
شرح,O,O
وتعليق,O,O
د,O,O
مصطفى,Pers,B-Pers
ديب,Pers,I-Pers
البغا,Pers,I-Pers
أستاذ,O,O
الحديث,O,O
وعلومه,O,O
في,O,O
كلية,Org,B-Org
الشريعة,Org,I-Org
جامعة,Org,I-Org
دمشق,Org,I-Org
كالتالي,O,O
رقم,O,O
الحديث,O,O
والجزء,O,O
والصفحة,O,O
في,O,O
ط,O,O
البغا,Pers,B-Pers
يليه,O,O
تعليقه,O,O
ثم,O,O
أطرافه,O,O
مقدمة,O,O
د,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
بسم,O,O
الله,Allah,B-Allah
الرحمن,Allah,I-Allah
الرحيم,Allah,I-Allah
الحمد,O,O
لله,Allah,B-Allah
رب,Allah,I-Allah
العالمين,Allah,I-Allah
الذي,O,O
أنزل,O,O
على,O,O
عبده,O,O
الإمارة,O,O
ليكون,O,O
للعالمين,O,O
نذيرا,O,O
والصلاة,O,O
والسلام,O,O
على,O,O
سيدنا,O,O
محمد,Pers,B-Pers
بن,Pers,I-Pers
عبد,Pers,I-Pers
الله,Pers,I-Pers
الذي,O,O
أرسله,O,O
الله,Allah,B-Allah
تعالى,O,O
رحمة,O,O
للناس,O,O
وآتاه,O,O
الحكمة,O,O
وجوامع,O,O
الكلم,O,O
وعلمه,O,O
ما,O,O
لم,O,O
يكن,O,O
يعلم,O,O
وكان,O,O
فضل,O,O
الله,Allah,B-Allah
عليه,O,O
عظيما,O,O
وعلى,O,O
آله,O,O
وصحبه,O,O
ومن,O,O
تبعهم,O,O
بإحسان,O,O
إلى,O,O
يوم,Date,B-Date
الدين,Date,I-Date
أما,O,O
بعد,O,O
فإن,O,O
السنة,O,O
هي,O,O
المصدر,O,O
التشريعي,O,O
الثاني,O,O
من,O,O
المصادر,O,O
المتفق,O,O
عليها,O,O
لدى,O,O
المسلمين,O,O
بعد,O,O
الإمارة,O,O
الإمارة,O,O
عز,O,O
وجل,O,O
فهي,O,O
أصل,O,O
من,O,O
أصول,O,O
الدين,O,O
ومنهل,O,O
خصيب,O,O
للتشريع,O,O
ودليل,O,O
أساسي,O,O
من,O,O
أدلة,O,O
الأحكام,O,O
تعرفنا,O,O
حكم,O,O
الله,Allah,B-Allah
سبحانه,O,O
وتعالى,O,O
في,O,O
كل,O,O
كبير,O,O
وصغير,O,O
فهي,O,O
جامعة,O,O
مانعة,O,O
عامة,O,O
شاملة,O,O
لا,O,O
تفوتها,O,O
شاردة,O,O
ولا,O,O
واردة,O,O
إلا,O,O
وقد,O,O
أعطتها,O,O
حكما,O,O
شرعيا,O,O
فيها,O,O
بيان,O,O
لما,O,O
كان,O,O
وما,O,O
سيكون,O,O
وفيها,O,O
تنظيم,O,O
عملي,O,O
رائع,O,O
لشؤون,O,O
الحياة,O,O
مستوحى,O,O
عن,O,O
الله,Allah,B-Allah
تعالى,O,O
خالق,O,O
الحياة,O,O
ومن,O,O
يحيا,O,O
ومرتبط,O,O
بمالك,Allah,B-Allah
الملك,Allah,I-Allah
والملكوت,Allah,I-Allah
الذي,O,O
لا,O,O
يعزب,O,O
عنه,O,O
مثقال,Meas,B-Meas
ذرة,Meas,I-Meas
في,O,O
الأرض,O,O
ولا,O,O
في,O,O
السماء,O,O
فقلما,O,O
تحدث,O,O
حادثة,O,O
أو,O,O
تنزل,O,O
نازلة,O,O
إلا,O,O
ونجد,O,O
في,O,O
السنة,O,O
المطهرة,O,O
الحكم,O,O
الشافي,O,O
والبيان,O,O
الوافي,O,O
لها,O,O
وذلك,O,O
أن,O,O
رسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
هو,O,O
المبلغ,O,O
عن,O,O
ربه,Allah,B-Allah
يا,O,O
أيها,O,O
الرسول,Prophet,B-Prophet
بلغ,O,O
ما,O,O
أنزل,O,O
إليك,O,O
من,O,O
ربك,Allah,B-Allah
المائدة,O,O
67,Number,B-Number
وهو,O,O
المبين,O,O
مراد,O,O
الله,Allah,B-Allah
عز,O,O
وجل,O,O
فيما,O,O
أنزل,O,O
وأنزلنا,O,O
إليك,O,O
الإمارة,O,O
لتبين,O,O
للناس,O,O
ما,O,O
أنزل,O,O
إليهم,O,O
النحل,O,O
44,Number,B-Number
فالسنة,O,O
المطهرة,O,O
تأكيد,O,O
لما,O,O
بين,O,O
الإمارة,O,O
الإمارة,O,O
من,O,O
أحكام,O,O
وتفصيل,O,O
لما,O,O
أجمل,O,O
وتقييد,O,O
لما,O,O
أطلق,O,O
وتخصيص,O,O
لما,O,O
هو,O,O
عام,O,O
أو,O,O
تشريع,O,O
لما,O,O
سكت,O,O
عنه,O,O
الإمارة,O,O
ولكنه,O,O
تطبيق,O,O
لقواعده,O,O
العامة,O,O
وأصوله,O,O
المقررة,O,O
ومستمد,O,O
منه,O,O
ورسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
هو,O,O
المظهر,O,O
العملي,O,O
لشريعة,O,O
الله,Allah,B-Allah
تعالى,O,O
فهو,O,O
المكلف,O,O
الأول,O,O
وأنا,O,O
أول,O,O
المسلمين,Rlig,B-Rlig
الأنعام,O,O
163,Number,B-Number
وأنا,O,O
أول,O,O
المؤمنين,O,O
الأعراف,O,O
